Experiment ESOS_ELM OB OOB UOB VFDT
Borderline100 0.975670025850134 0.9855363230517139 0.985104998611555 0.985227335045577 0.9816528908469583
Borderline100-post-drift 0.9699420066516581 0.9810829477813608 0.9812208217829473 0.9807150809948447 0.972697656840216
Borderline20 0.9852295248327316 0.9917967393127681 0.9918087746080098 0.9916573809350812 0.9886623554152146
Borderline20+Rare20 0.9251230717323103 0.942601387877345 0.9429543413934511 0.9398594592176893 0.932276514781158
Borderline20+Rare20-post-drift 0.8813748300761862 0.907616100371418 0.9084829759885451 0.9042369552662578 0.8909003996930634
Borderline20-post-drift 0.9834752705533505 0.9905578525038469 0.990432649008775 0.9905143439773534 0.9862734917492353
Borderline40 0.9830482490395669 0.9902703656132255 0.9902261927148731 0.9900526113154708 0.986948467740627
Borderline40+Rare40 0.8537388628495336 0.878220079912018 0.8783912589848623 0.8734627343230278 0.8634699989852765
Borderline40+Rare40-post-drift 0.7719121239208282 0.8101379636044094 0.8131315646951438 0.8044529258562892 0.7869046042925743
Borderline40-post-drift 0.9801208682463632 0.9879850213814874 0.9881113621348401 0.9877131561798419 0.9833184308448811
Borderline60 0.9809104627844064 0.9886727652803823 0.9886372264272184 0.9884392210308013 0.9852930395353837
Borderline60-post-drift 0.97619265813272 0.9853883039532247 0.9853267883598049 0.9847249913282086 0.9798318538958563
Borderline80 0.9791084546209285 0.9870651377043208 0.9870577199089187 0.9867952645929625 0.9836133063889573
Borderline80-post-drift 0.9731482076641802 0.982282270886733 0.9822242955412548 0.9819688111169 0.9762465638759315
Im1 0.9862613615213237 0.9934280578216932 0.9935143476233128 0.99340010246914 0.9886602465534929
Im1+Borderline100 0.9738706571015864 0.9837183645827322 0.9844979804324254 0.9847389762879161 0.9743353723274701
Im1+Borderline100-post-drift 0.9452546218054252 0.9651226244696809 0.971996032782426 0.9655660480135677 0.9303442673528097
Im1+Borderline20 0.9841574580694118 0.9913230580834034 0.9911530025870785 0.9915894806030268 0.9829406412309019
Im1+Borderline20+Rare20 0.9192125173379277 0.9568739805389991 0.9579803284550742 0.939267438157773 0.938747608639557
Im1+Borderline20+Rare20-post-drift 0.9012789773817669 0.9408679949017466 0.9328083598853951 0.884641938774532 0.8902853831319893
Im1+Borderline20-post-drift 0.9750138401837911 0.982664554331548 0.9797771872995746 0.9850379448294367 0.9638014370034814
Im1+Borderline40 0.9815767264106188 0.9885161731883394 0.9893021510392456 0.989544880780349 0.9813163058509001
Im1+Borderline40+Rare40 0.8579360396481092 0.9163470187208244 0.9177926528166331 0.8746362405084983 0.8826940070422438
Im1+Borderline40+Rare40-post-drift 0.8150318214679808 0.8892197787810021 0.8857332569760947 0.7751725732002842 0.8057345444948002
Im1+Borderline40-post-drift 0.9677612505011994 0.9793979020180775 0.9782977624640039 0.9807689063698878 0.9577032746121197
Im1+Borderline60 0.9795058547722207 0.9878832636355867 0.9879625205573136 0.9882138316939026 0.9765294022637607
Im1+Borderline60-post-drift 0.9626179701511781 0.9738388864205116 0.9747929018819012 0.9759107470232661 0.9393033942706652
Im1+Borderline80 0.9746601413753128 0.9858163384227207 0.9859720785947276 0.9859898684375764 0.9776005708231272
